id,log_price
18025841,4.44265125649032
9110135,4.85981240436167
8439595,6.08677472691231
12655589,4.70048036579242
18840866,5.08759633523238
7053561,5.01063529409626
10789854,3.80666248977032
9387676,4.92725368515721
11715358,5.08759633523238
6572428,4.84418708645859
8309759,4.90527477843843
8195032,3.93182563272433
2012116,4.8283137373023
13869356,3.91202300542815
2959036,5.29330482472449
14785975,4.48863636973214
18228267,5.92692602597041
16322619,5.24702407216049
8281967,5.55682806169954
18215103,4.86753445045558
916729,4.00733318523247
11228308,4.60517018598809
15605282,5.01063529409626
16230291,4.78749174278205
11084436,4.38202663467388
17450190,4.49980967033026
13163645,4.24849524204936
20211737,4.24849524204936
1608220,4.85981240436167
7663744,4.55387689160054
16252818,5.29831736654804
18339897,4.31748811353631
13674419,3.91202300542815
12966401,6.05208916892442
14450363,4.11087386417331
13249656,4.0943445622221
12862860,3.80666248977032
9257300,4.7361984483945
13653116,6.30991827822652
8310024,4.48863636973214
7090111,4.24849524204936
4140622,4.59511985013459
14852091,5.22035582507832
17939305,5.66988092298052
7183253,4.60517018598809
550297,4.74493212836325
19007359,4.07753744390572
2136092,4.49980967033026
671264,4.55387689160054
13189124,5.52146091786225
9882537,5.12989871492307
19009827,5.52146091786225
12055255,4.60517018598809
13262381,4.07753744390572
9252531,4.54329478227
14577510,4.17438726989564
9956367,4.9416424226093
15819154,4.78749174278205
14113778,4.06044301054642
7062828,5.68697535633982
4601637,4.49980967033026
14504207,3.91202300542815
5590505,4.58496747867057
12837429,3.91202300542815
3475390,4.65396035015752
2015168,4.59511985013459
19590061,5.06890420222023
4644669,4.60517018598809
4440699,4.9416424226093
11662212,5.29831736654804
18181705,4.44265125649032
16778028,2.94443897916644
7659042,4.36944785246702
10837271,4.38202663467388
6528832,3.73766961828337
944049,4.9416424226093
16750384,6.06378520868761
17143079,4.48863636973214
13209317,3.80666248977032
11218995,5.66988092298052
966104,5.29330482472449
7967524,5.55682806169954
10007613,5.43372200355424
4937356,5.85793315448346
19209474,4.00733318523247
6071651,4.24849524204936
13060476,3.55534806148941
20881375,3.80666248977032
4027199,5.41610040220442
6346607,5.31320597904179
5249430,5.01063529409626
7112899,4.07753744390572
12537513,6.05208916892442
20774531,4.55387689160054
17902639,4.67282883446191
15204760,5.51745289646471
17669048,4.48863636973214
9233636,5.7037824746562
20014995,4.77068462446567
3124541,4.90527477843843
4296362,3.68887945411394
17189130,4.0943445622221
908930,3.66356164612965
18290054,5.12989871492307
14238608,4.49980967033026
11420840,3.91202300542815
2482480,3.91202300542815
8671156,5.34710753071747
20451669,5.27299955856375
6764040,4.49980967033026
5651414,5.37063802812766
18485149,4.40671924726425
13186374,4.07753744390572
3246480,5.16478597392351
3081771,5.22035582507832
15018607,5.01063529409626
13431664,4.98360662170834
13678252,5.56068163101553
17225333,4.48863636973214
13897599,4.24849524204936
14949879,4.60517018598809
15732386,4.90527477843843
16016651,4.31748811353631
17500531,4.70048036579242
20557017,3.91202300542815
16024539,3.87120101090789
17591306,4.31748811353631
17978880,3.55534806148941
17844431,5.7037824746562
10024269,4.78749174278205
3319109,4.49980967033026
10965073,4.70953020131233
10042932,4.31748811353631
13710714,4.43081679884331
16125166,5.07517381523383
7735593,4.4188406077966
14738636,4.9416424226093
7939196,4.86753445045558
15378237,5.01063529409626
578941,4.78749174278205
2711179,3.91202300542815
16131739,6.80239476332431
2698996,4.44265125649032
15437411,5.4510384535657
4160153,3.91202300542815
4752659,4.8283137373023
9867808,4.74493212836325
12360674,4.31748811353631
1453377,3.68887945411394
3416013,5.98896141688986
13550615,4.60517018598809
14339856,5.04342511691925
8664721,5.52146091786225
14747191,5.16478597392351
4558483,5.01063529409626
9810125,5.07517381523383
3261876,4.8283137373023
2756856,4.77912349311153
15957209,5.09375020080676
2285444,5.78382518232974
5269840,4.8283137373023
4746171,5.19295685089021
6289760,4.0943445622221
16706521,5.72031177660741
6976045,4.77912349311153
19970216,4.59511985013459
13396467,3.91202300542815
17793341,4.38202663467388
17992978,5.12989871492307
19501218,5.43372200355424
9564986,4.59511985013459
19677221,4.74493212836325
14182979,4.00733318523247
10033976,5.52146091786225
16795813,5.2040066870768
20503496,5.52146091786225
16338045,5.29831736654804
20469300,3.95124371858143
13065347,3.78418963391826
16453542,5.85793315448346
13233726,5.32300997913841
1560615,4.92725368515721
15006226,5.18738580584076
15553636,5.16478597392351
2645165,4.85981240436167
681402,5.70044357339069
20928111,4.58496747867057
12906679,6.38856140554563
16427955,5.29330482472449
1056688,3.43398720448515
13415594,4.86753445045558
19541423,5.85793315448346
18241905,5.16478597392351
13753292,4.44265125649032
13685867,5.01063529409626
17986818,5.01063529409626
6317304,4.0943445622221
9810403,5.16478597392351
11062438,4.59511985013459
15041110,5.29330482472449
664213,5.00394630594546
3623673,5.85793315448346
4033444,4.0943445622221
16961415,3.80666248977032
2967728,5.7037824746562
20481044,3.91202300542815
8565299,4.31748811353631
19618636,3.80666248977032
14290875,4.30406509320417
15688237,4.77912349311153
20229836,5.06890420222023
9952674,4.74493212836325
10251114,4.97673374242057
16190811,5.27299955856375
8268465,4.60517018598809
20309401,4.31748811353631
8439920,5.55682806169954
19120941,3.91202300542815
6848001,5.01063529409626
12684394,4.8283137373023
19532737,4.23410650459726
13700184,4.90527477843843
16858494,4.80402104473326
14771249,4.0943445622221
5883697,4.49980967033026
9393134,4.59511985013459
12284747,5.01063529409626
15517755,4.0943445622221
10767861,4.49980967033026
19575372,4.85203026391962
15519606,3.71357206670431
14995900,5.29831736654804
19749719,5.06890420222023
9414546,4.31748811353631
7493312,5.34710753071747
287417,4.8283137373023
15604781,4.86753445045558
392794,2.70805020110221
12187479,5.04342511691925
10280848,4.78749174278205
13251336,4.78749174278205
18489317,3.91202300542815
912991,4.86753445045558
16010783,3.61091791264422
5906888,4.59511985013459
13654448,4.8283137373023
4690677,4.65396035015752
4994266,5.51745289646471
6404201,3.73766961828337
8426874,4.31748811353631
1433326,5.07517381523383
27025,5.29831736654804
3808683,5.21493575760899
15266049,5.39362754635236
9518,5.29831736654804
3430453,4.62497281328427
9476076,4.23410650459726
11909028,4.60517018598809
6922558,4.8283137373023
15299255,4.31748811353631
17990998,4.48863636973214
17989511,4.38202663467388
6075154,4.44265125649032
11870701,4.17438726989564
1907152,2.70805020110221
4901207,5.01063529409626
932277,4.78749174278205
20601598,5.34710753071747
12428994,4.48863636973214
1354415,5.01063529409626
16124740,5.29831736654804
10127664,4.9416424226093
16519767,4.8283137373023
152520,3.80666248977032
18059800,6.24222326545517
13278282,5.22035582507832
7734698,5.34710753071747
7383722,4.55387689160054
7110810,5.16478597392351
8704704,5.41610040220442
12518189,5.68697535633982
17749396,4.4188406077966
4873699,6.20455776256869
19057791,4.62497281328427
2248017,5.52146091786225
20597675,5.22035582507832
1175027,5.55682806169954
3184609,3.55534806148941
16911502,5.01063529409626
14991363,4.60517018598809
21021041,4.70048036579242
19594617,4.55387689160054
72965,5.14749447681345
14553693,3.89182029811063
15411314,4.97673374242057
15179462,4.0943445622221
18843545,4.55387689160054
20174389,4.24849524204936
17946044,4.31748811353631
15820983,5.72031177660741
9388045,3.66356164612965
12829242,2.99573227355399
602070,5.7037824746562
13261681,5.12989871492307
16381134,4.0943445622221
9109401,4.55387689160054
9676514,5.52146091786225
19526556,4.38202663467388
18122161,3.66356164612965
11906101,4.17438726989564
12917210,4.8283137373023
20439522,4.78749174278205
14483019,5.01063529409626
